AuthorID,ErdosNumber
142307,2
1939452,2
2373501,3
2918137,2
3170345,2
3342266,3
4723864,3
7521848,2
15404594,2
15747996,3
17540659,1
18171182,3
18409293,3
23559702,3
23825927,3
24617090,1
24913793,3
25285810,3
27399217,2
27646258,2
27682661,3
28500939,2
29568443,2
30365087,3
31016604,1
31335080,2
31583199,2
32099879,3
32897743,3
33143079,3
35238961,2
38872623,2
39008495,3
39154993,3
39522155,3
40556098,1
40573743,3
40878799,2
41017280,3
41762301,3
42217567,2
45089699,3
45244876,2
45643653,2
46262258,1
47296758,2
47968883,3
48990335,2
49771013,2
50304707,2
51912432,3
54036230,2
55251240,2
56403476,3
57486875,3
59446286,2
59839706,2
60672333,3
60890114,3
64661934,3
64959719,1
65976662,1
68252668,2
68776032,2
68832535,2
69206028,2
69908728,2
69916570,2
70292665,2
70552693,3
71248506,3
71283037,2
71661355,2
71753663,3
72750126,3
72886133,3
73933186,3
74094003,2
74261375,3
74522643,3
75617163,1
75991372,2
79850098,2
80638395,2
82878664,1
83252591,3
83479043,2
84081550,2
84844861,2
85770748,3
87264011,2
89195982,3
91504467,2
91530331,1
91972821,1
92865298,2
93509595,2
96692849,3
97284689,3
102802061,1
103397298,3
107646455,2
108551919,2
108996297,2
109092832,3
110530279,3
110702461,3
111071286,2
112290446,2
113235389,2
114537290,2
114863092,2
115060582,2
117986026,2
118940437,2
121788905,3
122498434,2
123362179,3
125409450,2
125940650,2
125967797,2
126037460,3
126325558,2
126614680,2
133180919,2
134229358,3
134324666,2
135265484,2
135268338,1
135617517,2
137426811,1
137835390,2
138925914,2
139594551,2
140754157,3
145047672,2
145494775,2
146127274,3
146206780,2
146361945,3
146960588,3
150770237,2
151315161,3
152493642,2
152901147,1
153233651,2
153253278,3
154036900,2
155174508,2
155751044,2
155841789,3
158333346,1
159232853,2
160011120,2
160497710,3
162687112,3
162746694,2
163600491,3
164072895,2
164566092,3
165323264,2
166865330,2
167205499,2
169680685,2
171944570,1
171990309,2
175014799,2
175167772,2
175557225,3
177070529,3
180629841,3
183119956,2
183191221,2
185284988,3
185826336,3
186598328,2
186726041,2
188628065,2
188736325,3
190301527,2
191707591,1
192161838,2
192247470,3
193110955,2
194976292,3
196134867,1
196222081,2
196921267,2
197351675,3
197394742,2
197986724,3
198535328,2
198689911,2
200288339,2
200910307,2
201039444,3
201268087,2
202115358,3
202890566,2
203814045,2
203878133,3
204841444,3
205011972,2
205020524,3
206250433,3
208210633,2
208316134,3
208343995,2
208954386,3
208972256,2
210298488,1
210607371,3
210758644,2
211561795,3
212721095,2
214393095,3
214908128,3
216540537,3
216885106,3
218354731,2
219231588,3
219490318,3
221877542,2
222551584,2
223695340,2
224955584,2
225391807,2
225715035,3
225998469,2
227075345,2
227169902,3
228897381,2
229031738,2
230475811,2
230642336,2
231266892,3
232124889,2
233632296,2
233904400,3
234355751,3
234956361,2
236201623,3
237668968,3
237729078,2
242166434,3
244274933,3
244656831,3
248578592,2
250656236,2
250761399,2
251052554,3
252368943,3
252977470,2
253520203,3
254919286,2
257180354,3
257910034,2
258329601,3
259128134,2
259364132,2
259860356,3
261195735,2
261571608,2
261681984,3
261967165,3
262430779,2
262622442,2
263555825,2
263728358,1
264665496,2
264957370,3
265232414,2
266947894,2
267627786,3
268777995,3
270289186,2
273669035,2
273782528,3
274387678,2
274394655,2
276729633,2
277310406,3
277405592,3
277505483,2
279485016,3
279907095,1
283944519,3
283973709,2
284395607,2
285018775,2
285026227,1
288320640,2
289176873,2
293191752,2
296237554,3
296886030,3
298429164,2
299185413,2
300308524,1
302910096,2
303731672,3
303922442,2
306068653,2
307687659,2
309585213,2
310684113,3
310780015,1
312157095,2
314079889,1
314559449,2
315255689,3
319587374,3
321754361,3
322877510,3
323970052,2
324249650,2
325572746,3
326235231,2
327058663,2
327701550,3
327757988,2
327831254,3
328007018,2
328089576,3
329152426,3
329325129,2
330087121,3
330109637,3
