AuthorID,Name,PageRank
142307,Vedran Lekic,0.00017
1939452,Martin Klazar,5e-05
2373501,Krishnamurthy Dvijotham,3e-05
2918137,Oleg Pikhurko,0.00032
3170345,Deepak Rajendraprasad,0.0001
3342266,Selmer Bringsjord,4e-05
4723864,Mathilde Lescat,7e-05
7521848,Andrew Gainer-Dewar,5e-05
15404594,Cansin Sackesen,0.00018
15747996,Terry M. Therneau,0.0001
17540659,Albert Wilansky,0.00133
18171182,Elizabeth D. Mynatt,7e-05
18409293,Peter D. Ghys,6e-05
23559702,Paul Juvvik,8e-05
23825927,Zlatko Mehmedic,4e-05
24617090,Peter C. Fishburn,0.00079
24913793,Tassula Proikas-Cezanne,9e-05
25285810,Harm van Heerikhuizen,5e-05
27399217,Petr Savicky,8e-05
27646258,Peter Katrenič,5e-05
27682661,Niall J. Lennon,0.00018
28500939,Valentin Blomer,0.00014
29568443,David Gamarnik,0.00014
30365087,Inge De Lepeleire,4e-05
31016604,Péter Komjáth,0.0002
31335080,Avi Wigderson,0.00036
31583199,John D. Reveille,0.00087
32099879,Kristen Menou,5e-05
32897743,Sergei Bespamyatnikh,4e-05
33143079,Hayden T. Ravert,5e-05
35238961,Joseph B. Kadane,0.00015
38872623,V.K.R. Chiluvuri,4e-05
39008495,Matthew E. Hirschtritt,9e-05
39154993,Humphrey Q. P. Crick,2e-05
39522155,Roger Luckmann,0.00011
40556098,Aurel Wintner,0.00013
40573743,Sharon L.R. Kardia,0.00022
40878799,Derrick Stolee,0.00033
41017280,Didier Hannequin,0.00038
41762301,Peter C. Jurs,6e-05
42217567,Keivan G. Stassun,0.00105
45089699,Iris Bigalke,4e-05
45244876,Cécile Dartyge,9e-05
45643653,David García-Soriano,7e-05
46262258,Richard H. Schelp,0.00039
47296758,Ioan Todinca,8e-05
47968883,Giovanni Gotte,2e-05
48990335,Ratko Djukanovic,0.00041
49771013,János Demetrovics,6e-05
50304707,Zvi Lotker,9e-05
51912432,Noga Ron-Zewi,7e-05
54036230,Paweł Gawrychowski,0.0001
55251240,Paraskevi Xepapadaki,0.00035
56403476,Tomas Lööw,6e-05
57486875,Panagiotis Cheilaris,9e-05
